id,title,budget,revenue,genres,vote_average,vote_count,release_date,movieId,avg_rating
862,Toy Story,30000000,373554033.0,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",7.7,5415.0,1995-10-30,862.0,3.5989304812834226
8844,Jumanji,65000000,262797249.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10751, 'name': 'Family'}]",6.9,2413.0,1995-12-15,8844.0,3.7601626016260163
31357,Waiting to Exhale,16000000,81452156.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.1,34.0,1995-12-22,,
949,Heat,60000000,187436818.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",7.7,1886.0,1995-12-15,949.0,3.905543710021322
9091,Sudden Death,35000000,64350171.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",5.5,174.0,1995-12-22,,
710,GoldenEye,58000000,352194034.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.6,1194.0,1995-11-16,710.0,2.740333586050038
9087,The American President,62000000,107879496.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.5,199.0,1995-11-17,,
10858,Nixon,44000000,13681765.0,"[{'id': 36, 'name': 'History'}, {'id': 18, 'name': 'Drama'}]",7.1,72.0,1995-12-22,,
1408,Cutthroat Island,98000000,10017322.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}]",5.7,137.0,1995-12-22,1408.0,3.710181451612903
524,Casino,52000000,116112375.0,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",7.8,1343.0,1995-11-22,524.0,3.5151697042453347
4584,Sense and Sensibility,16500000,135000000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.2,364.0,1995-12-13,4584.0,2.7184115523465704
5,Four Rooms,4000000,4300000.0,"[{'id': 80, 'name': 'Crime'}, {'id': 35, 'name': 'Comedy'}]",6.5,539.0,1995-12-09,5.0,3.079564818455892
9273,Ace Ventura: When Nature Calls,30000000,212385533.0,"[{'id': 80, 'name': 'Crime'}, {'id': 35, 'name': 'Comedy'}, {'id': 12, 'name': 'Adventure'}]",6.1,1128.0,1995-11-10,,
11517,Money Train,60000000,35431113.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",5.4,224.0,1995-11-21,,
8012,Get Shorty,30250000,115101622.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",6.4,305.0,1995-10-20,8012.0,3.842696629213483
9691,Assassins,50000000,30303072.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",6.0,394.0,1995-10-06,,
451,Leaving Las Vegas,3600000,49800000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.1,365.0,1995-10-27,451.0,3.0541158536585367
9263,Now and Then,12000000,27400000.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",6.6,91.0,1995-10-20,,
902,The City of Lost Children,18000000,1738611.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 12, 'name': 'Adventure'}]",7.6,308.0,1995-05-16,902.0,3.821982549684925
63,Twelve Monkeys,29500000,168840000.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}]",7.4,2470.0,1995-12-29,63.0,3.114120283899888
9598,Babe,30000000,254134910.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",6.0,756.0,1995-07-18,,
687,Dead Man Walking,11000000,39363635.0,"[{'id': 18, 'name': 'Drama'}]",7.3,350.0,1995-12-29,687.0,2.9950980392156863
9312,Mortal Kombat,18000000,122195920.0,"[{'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}]",5.4,452.0,1995-08-18,,
577,To Die For,20000000,21284514.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}]",6.7,177.0,1995-05-20,577.0,2.8165413533834585
11861,How To Make An American Quilt,10000000,23574130.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.5,38.0,1995-10-06,,
807,Se7en,33000000,327311859.0,"[{'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",8.1,5915.0,1995-09-22,807.0,3.2782805429864252
10530,Pocahontas,55000000,346079773.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",6.7,1509.0,1995-06-14,,
629,The Usual Suspects,6000000,23341568.0,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",8.1,3334.0,1995-07-19,629.0,3.1551724137931036
11448,Mighty Aphrodite,15000000,6700000.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",6.7,145.0,1995-09-13,,
10634,Friday,3500000,28215918.0,"[{'id': 35, 'name': 'Comedy'}]",7.0,513.0,1995-04-26,,
755,From Dusk Till Dawn,19000000,25836616.0,"[{'id': 27, 'name': 'Horror'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",6.9,1644.0,1996-01-19,755.0,3.375796178343949
11859,Fair Game,50000000,11534477.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 10749, 'name': 'Romance'}]",4.1,54.0,1995-11-03,,
36929,Big Bully,15000000,2042530.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",3.9,16.0,1996-01-26,,
9102,Screamers,20000000,5781885.0,"[{'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}]",6.1,154.0,1995-09-08,,
400,Things to Do in Denver When You're Dead,8000000,529766.0,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",6.7,87.0,1995-12-01,400.0,2.5454545454545454
10534,White Squall,38000000,10300000.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}]",6.3,86.0,1996-02-02,,
2086,Nick of Time,8169363,8175346.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.1,190.0,1995-11-22,2086.0,3.0730593607305936
9095,Mary Reilly,47000000,12379402.0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 10749, 'name': 'Romance'}]",5.7,77.0,1996-02-23,,
12158,Vampire in Brooklyn,14000000,19800000.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 27, 'name': 'Horror'}, {'id': 10749, 'name': 'Romance'}]",4.5,113.0,1995-10-26,,
9208,Broken Arrow,50000000,150270147.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",5.7,459.0,1996-02-09,,
13685,Bottle Rocket,7000000,560069.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",6.8,285.0,1996-02-21,,
9614,Happy Gilmore,12000000,41205099.0,"[{'id': 35, 'name': 'Comedy'}]",6.5,767.0,1996-02-16,,
688,The Bridges of Madison County,24000000,182016617.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.3,397.0,1995-05-28,688.0,2.592657903174094
197,Braveheart,72000000,210000000.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",7.7,3404.0,1995-05-24,197.0,3.075221238938053
103,Taxi Driver,1300000,28262574.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",8.1,2632.0,1976-02-07,103.0,3.2730290456431534
33542,Rumble in the Bronx,7500000,32392047.0,"[{'id': 80, 'name': 'Crime'}, {'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}]",6.5,245.0,1995-01-30,,
78406,Steal Big Steal Little,25000000,6278139.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",5.1,7.0,1995-09-29,,
11066,Boomerang,40000000,70100000.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.4,139.0,1992-06-30,,
2074,Flirting with Disaster,7000000,14702438.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",6.3,66.0,1996-03-22,2074.0,3.4792332268370605
